now pipeline,event,model,image,driving_action,road_geometry,obstacles,narration,road_s,obstacles_s,narration_s,total_infer_s
multiagent,turn,llava-phi3:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),564180732941133311097636786805598848547182464887899385674625558765846893241532773861342924693463840263823412624134618671186738411234646465556558765465664144465656565656566566566566566565656565656565656656656656656656656565656565656566566566566566565656565656565656656656656656656565656565656565665665665665665656565656565656566566566566565656565656565656656656656656565656565656565665665665665656565656565656566566566566565656565656565656656656656656565656565656565665665665665656565656565656566566566566,2 vehicles on left side of screen with one inside green lane. One car and one truck are shown in the image. The car is white while the truck is gray. They are all driving at a speed of 13 km/h. There are no cyclists or pedestrians visible in the image.,We're turning left where another vehicle is parked on the right side of the road. Let's be cautious and slow down for safety.,1.778,0.533,0.362,2.674
multiagent,turn,llava-phi3:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),V1069 V1073 V1052 V1048 V1047 V1046 V1045 V1044 V1043 V1042 V1041 V1040 V1039 V1038 V1037 V1036 V1035 V1034 V1033 V1032 V1031 V1030 V1029 V1028 V1027 V1026 V1025 V1024 V1023 V1022 V1021 V1020 V1019 V1018 V1017 V1016 V1015 V1014 V1013 V1012 V1011 V1010 V1009 V1008 V1007 V1006 V1005 V1004 V1003 V1002 V1001 V1000 V9999 V9998 V9997 V9996 V9995 V9994 V9993 V9992 V9991 V9990 V9989 V9988 V9987 V9986 V9985 V9984 V9983 V9982 V9981 V9980 V9979 V9978 V9977 V9976 V9975 V9974 V9973 V9972 V9971 V9970 V9969 V9968 V9967 V9966 V9965 V9964 V9963 V9962 V9961 V9960 V9959 V9958 V9957 V9956 V9955 V9954 V9953 V9952 V995,No objects nearby.,We're turning left at an intersection ahead.,1.758,0.345,0.283,2.386
multiagent,turn,qwen2.5vl:3b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The drivable lane is straight with a gentle bend to the left further ahead.,"A pedestrian is on the right, blocking the path.",We are turning left where the road bends ahead.,7.612,0.448,0.249,8.31
multiagent,turn,qwen2.5vl:3b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The drivable lane is straight for now and then bends sharply to the left further ahead.,"There are two parked cars on the left side of the road, one of which sits ahead inside the green/purple highlighted corridor, blocking the path.",We are turning left where the road bends further ahead.,0.447,0.487,0.239,1.174
multiagent,turn,qwen2.5vl:3b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The road continues straight with a slight curve to the left further ahead.,ERROR: ResponseError: an error was encountered while running the model: unexpected EOF (status code: 500),We are turning left where the road curves to our right.,0.439,0.787,7.336,8.562
multiagent,turn,qwen3-vl:4b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",4.9,2.091,1.889,8.88
multiagent,turn,qwen3-vl:4b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),straight then sharp right turn,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",1.734,2.08,1.888,5.702
multiagent,turn,qwen3-vl:4b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.044,2.088,1.872,6.004
multiagent,turn,qwen3.5:4b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",9.937,2.349,2.184,14.47
multiagent,turn,qwen3.5:4b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.288,2.284,2.114,6.687
multiagent,turn,qwen3.5:4b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.325,2.261,2.114,6.7
multiagent,turn,minicpm-v:8b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The road continues straight initially and then curves to the right.,The path ahead of the ego vehicle shows a cyclist to its left in the intersection and two pedestrians on the right outside of the green/purple highlighted corridor.,We're turning left where the road curves right.,8.631,0.601,0.306,9.538
multiagent,turn,minicpm-v:8b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The road continues straight initially before curving to the right.,A cyclist with a bicycle is seen to the left of the image on the road beside the corridor. The pedestrian and several parked cars are also visible on this side but none inside the green/purple ego lane ahead.,We're turning left where the road curves to the right.,0.479,0.653,0.271,1.403
multiagent,turn,minicpm-v:8b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The road runs straight ahead.,"Two parked cars are visible to the left of the road, one on each side. Several vehicles in various colors and sizes can be seen moving along the rightmost lane ahead inside the green/purple highlighted ego lane. The path is clear for driving.",We're easing left where the road bends to your right.,0.505,0.649,0.273,1.427
multiagent,turn,openbmb/minicpm-o2.6:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The path curves sharply to right ahead.,A pedestrian and a cyclist are on either side of an intersection.,We're turning left where it curves sharply to right ahead.,8.673,0.594,0.354,9.621
multiagent,turn,openbmb/minicpm-o2.6:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The lane continues straight ahead and then sharply turns to the right further down the line.,A pedestrian walks on a crosswalk to the left of and slightly behind an approaching car in its lane ahead; another grey sedan is parked further back also within that same green/purple corridor. The path appears clear for any other vehicles.,We're turning left as we approach an intersection with lanes merging right.,0.612,0.706,0.328,1.647
multiagent,turn,openbmb/minicpm-o2.6:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),INSUFFICIENT DATA: road not visible in this frame.,"A car sits in front of and to the right inside the green/purple lane ahead, blocking its path.",We're turning left where an intersection opens up ahead.,0.553,0.613,0.32,1.486
multiagent,turn,minicpm-v4.5:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The vehicle is entering a lane that curves sharply to the left ahead.,A pedestrian stands on the left beside the corridor and another person is walking straight ahead to the right; both are not blocking the path ahead.,We're turning left as we approach this sharp curve ahead.,7.755,0.723,0.375,8.853
multiagent,turn,minicpm-v4.5:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"The drivable lane runs straight with thin light-blue edge lines on both sides, then curves sharply to the right ahead.","A parked car and a pedestrian are on the left; two vehicles (a grey SUV-like model and another vehicle) sit ahead inside the green/purple ego lane, blocking the path.",We're turning left where our lane curves sharply to the right ahead.,0.634,0.706,0.337,1.678
multiagent,turn,minicpm-v4.5:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The vehicle is approaching a sharp left turn where both lanes split into separate paths.,"A car sits on the left beside the corridor and several cars are parked along the right side of the road; no object is inside the ego lane ahead, so the path ahead is clear.",We're turning left where both lanes split into separate paths ahead.,0.563,0.706,0.332,1.601
multiagent,turn,qwen3-vl:8b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",11.55,2.896,2.609,17.055
multiagent,turn,qwen3-vl:8b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.833,2.888,2.536,8.257
multiagent,turn,qwen3-vl:8b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.839,2.891,2.551,8.28
multiagent,turn,drivefusionqa:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The road runs straight.,The road ahead of the ego vehicle is empty.,We're easing left where the intersection opens up ahead.,9.289,2.413,0.335,12.036
multiagent,turn,drivefusionqa:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The road runs straight ahead.,"A cyclist sits on the left, a pedestrian walks on the left, and two cars are parked on the right.",We are turning left as we reach an intersection.,0.469,0.557,0.272,1.299
multiagent,turn,drivefusionqa:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The drivable lane is a purple/blue filled corridor bounded by thin cyan/light blue road edge lines. The road runs straight ahead.,ERROR: ResponseError: an error was encountered while running the model: unexpected EOF (status code: 500),We're turning left where the road bends ahead.,0.572,0.766,7.93,9.267
multiagent,turn,gemma4:12b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",A cyclist is on the left side of the road and a pedestrian is on the right; the path ahead is clear.,We're turning left at the intersection ahead.,19.361,4.014,3.715,27.091
multiagent,turn,gemma4:12b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We're turning left at the upcoming intersection.,4.516,4.561,3.085,12.162
multiagent,turn,gemma4:12b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We're turning left through the intersection ahead.,4.536,4.559,3.384,12.479
multiagent,turn,gemma4:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The road immediately curves to the left and then continues straight into a gentle bend further ahead.,"A pedestrian is on the left side of the corridor, and a car is visible on the right side.",We're turning left as the road curves gently ahead of us.,5.745,1.842,2.575,10.161
multiagent,turn,gemma4:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The road runs straight ahead for a short distance before turning sharply to the right.,"One car is on the left and one car sits ahead inside the ego lane, blocking the path.","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.186,2.835,2.787,7.808
multiagent,turn,gemma4:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The road immediately continues straight and then makes a gentle right bend further down.,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We're continuing straight for now; we will turn left later.,2.048,2.879,2.7,7.627
multiagent,turn,oroboroslabs/deepseek-v4-pro-neuromorph9.6gb:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"The road immediately curves gently to the left, continuing around the corner and running straight ahead.","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We are turning left as the road curves gently around the corner.,19.229,15.766,12.5,47.495
multiagent,turn,oroboroslabs/deepseek-v4-pro-neuromorph9.6gb:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The road runs straight ahead and then curves sharply to the right further down.,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","We're continuing straight for now, as the road curves right later.",11.462,15.681,14.246,41.389
multiagent,turn,oroboroslabs/deepseek-v4-pro-neuromorph9.6gb:latest,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),"The road immediately turns sharply to the left, continuing with a gentle curve to the right further ahead.","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We're turning left as the road curves sharply to the left now.,13.906,15.77,11.561,41.237
multiagent,turn,gemma4:31b,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The road runs straight ahead and then bends sharply to the right further ahead.,A pedestrian is on the left and another is on the right; the path ahead is clear.,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",13.485,7.106,9.083,29.674
multiagent,turn,gemma4:31b,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The road is straight for now and then bends sharply to the right further ahead.,Several cars are on the left; the path ahead is clear.,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",6.595,8.43,8.914,23.939
multiagent,turn,gemma4:31b,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The road runs straight ahead and then bends sharply to the left further ahead.,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",We're turning left where the road bends sharply ahead.,4.958,8.928,5.501,19.387
multiagent,turn,qwen3.6:latest,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",11.211,2.685,2.453,16.349
multiagent,turn,qwen3.6:latest,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ","ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.686,2.708,2.289,7.683
multiagent,turn,gpt-4o-mini,turn1_20260727-213818_left_upcoming,TURN LEFT (intersection),The road curves gently to the left ahead and continues on a smooth arc.,"A pedestrian is on the left beside the corridor, not blocking the path, and a car is ahead inside the ego lane, blocking the path.",We're turning left as the road curves gently ahead.,2.287,1.179,0.901,4.367
multiagent,turn,gpt-4o-mini,turn2_20260727-213850_left_upcoming,TURN LEFT (intersection),The road runs straight ahead for a short distance before making a gentle left turn.,"A pedestrian is on the left beside the corridor, not blocking the path, and there are several parked cars on the right; the path ahead is clear.",We're gently turning left as the road curves ahead.,1.189,3.071,0.686,4.945
multiagent,turn,gpt-4o-mini,turn3_20260727-213922_left_upcoming,TURN LEFT (intersection),The road runs straight ahead and then curves gently to the left further ahead.,"Several parked cars are on the left and right sides, and a pedestrian is ahead in the lane, blocking the path.",We're turning left as the road curves gently ahead.,1.242,1.66,0.885,3.787
