pipeline,scenario,provider,model,image,view,driving_action,drone_data,infrastructure_data,narration,narration_s,words,valid,error
action,turn,ollama,llava-phi3:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is approaching a left turn at the oncoming intersection, following its designated lane as it slows down to prepare for the turn. The journey so far has been uneventful, with no hazards or obstacles reported from either the drone or infrastructure feeds. The speed of the vehicle remains steady at 9 km/h, indicating a smooth and controlled drive through the intersection. The car's live forward view is clear and unobstructed, allowing for confident navigation ahead. There are no other vehicles or objects in sight, suggesting a quiet and serene driving environment. The drone and infrastructure feeds have not reported any issues or concerns with the vehicle's journey so far, indicating a safe and reliable mode of transportation. Overall, the car is on track to reach its destination without any unexpected delays or complications. The journey continues smoothly as the vehicle approaches the next turn in its path. The driver remains focused and attentive, ready to respond to any changes in road conditions or traffic patterns that may arise. The vehicle's performance has been consistent and reliable throughout this drive, reflecting a well-maintained and efficient mode of transportation. The journey so far has been uneventful, with no hazards or obstacles reported from either the drone or infrastructure feeds. The speed of the vehicle remains steady at 9 km/h, indicating a smooth and controlled drive through the intersection. The car's live forward view is clear and unobstructed, allowing for confident navigation ahead. There are no other vehicles or objects in sight, suggesting a quiet and serene driving environment. The drone and infrastructure feeds have not reported any issues or concerns with the vehicle's journey so far, indicating a safe and reliable mode of transportation. Overall, the car is on track to reach its destination without any unexpected delays or complications. The journey continues smoothly as the vehicle approaches the next turn in its path. The driver remains focused and attentive, ready to respond to any changes in road conditions or traffic patterns that may arise. The vehicle's performance has been consistent and reliable mode of transportation. The car is on track to reach a destination. The journey so far as it continues smoothly driving the current view: The car driving action:",1.959,373,True,
action,turn,ollama,llava-phi3:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is approaching a left turn at the oncoming intersection. The car's current speed is 9 km/h as it turns left onto the blue road. There are no hazards reported by the drone or infrastructure feeds, and no recent actions have been taken from the HUD that would require slowing down further than the turn itself. The journey so far has not yet required any additional narration beyond the current maneuver of turning left at the intersection.",0.674,79,True,
action,turn,ollama,qwen2.5vl:3b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is approaching a left turn at the oncoming intersection.,2.853,11,True,
action,turn,ollama,qwen2.5vl:3b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is approaching a left turn at the oncoming intersection.,0.444,11,True,
action,turn,ollama,qwen2.5vl:3b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,ERROR: ResponseError: an error was encountered while running the model: unexpected EOF (status code: 500),0.769,0,False,ResponseError: an error was encountered while running the model: unexpected EOF (status code: 500)
action,turn,ollama,qwen3-vl:4b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",4.485,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3-vl:4b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.149,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3-vl:4b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.127,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.5:4b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",10.223,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.5:4b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.311,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.5:4b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.296,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,minicpm-v:8b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is approaching a left turn at the oncoming intersection. We're turning to follow the clear lane ahead.,7.954,19,True,
action,turn,ollama,minicpm-v:8b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is preparing to turn left at the oncoming intersection ahead. The road curves slightly as we approach it.,0.554,20,True,
action,turn,ollama,minicpm-v:8b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is approaching a left turn at an oncoming intersection. We are turning to our right as indicated by the road ahead.,0.565,23,True,
action,turn,ollama,openbmb/minicpm-o2.6:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is approaching a left turn at an intersection with pedestrians crossing ahead. The infrastructure reports their presence on both sides of the road to ensure safety before entering the junction, allowing for safe navigation through traffic and around potential hazards posed by pedestrian crossings. Slow down as you approach this area where visibility may be limited due to other vehicles or structures blocking full sightlines into each lane approaching from different directions.",8.414,74,True,
action,turn,ollama,openbmb/minicpm-o2.6:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is turning left at an intersection ahead of a pedestrian crossing the road.,0.557,15,True,
action,turn,ollama,openbmb/minicpm-o2.6:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is slowing down as it approaches a left turn at an intersection with route-obstacle ahead. The drone reports: none,0.57,21,True,
action,turn,ollama,minicpm-v4.5:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is turning left at this intersection as we follow the lane ahead.,7.994,14,True,
action,turn,ollama,minicpm-v4.5:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at this intersection, following through to merge into that lane ahead.",0.545,16,True,
action,turn,ollama,minicpm-v4.5:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at this intersection, following our planned route.",0.53,12,True,
action,turn,ollama,qwen3-vl:8b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",10.562,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3-vl:8b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.931,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3-vl:8b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.925,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,drivefusionqa:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The vehicle is turning left through the intersection following the clear lane ahead.,8.227,13,True,
action,turn,ollama,drivefusionqa:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,The car is approaching an intersection where it needs to turn left. The road ahead follows a curve in the left direction.,0.586,22,True,
action,turn,ollama,drivefusionqa:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,ERROR: ResponseError: an error was encountered while running the model: unexpected EOF (status code: 500),0.801,0,False,ResponseError: an error was encountered while running the model: unexpected EOF (status code: 500)
action,turn,ollama,gemma4:12b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",7.734,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,gemma4:12b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",4.622,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,gemma4:12b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at the intersection, following the path of the lane ahead.",5.19,15,True,
action,turn,ollama,gemma4:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left through the intersection, following the curve of the roadway.",6.059,14,True,
action,turn,ollama,gemma4:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left through the intersection, following the curve of the road ahead.",2.892,14,True,
action,turn,ollama,gemma4:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left through the intersection, following the clear lane ahead.",2.576,12,True,
action,turn,ollama,oroboroslabs/deepseek-v4-pro-neuromorph9.6gb:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left through the intersection, following the curve of the roadway ahead.",16.1,14,True,
action,turn,ollama,oroboroslabs/deepseek-v4-pro-neuromorph9.6gb:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left through the intersection, following the curve of the roadway.",14.89,13,True,
action,turn,ollama,oroboroslabs/deepseek-v4-pro-neuromorph9.6gb:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left through the intersection, following the curve of the roadway ahead.",14.428,14,True,
action,turn,ollama,gemma4:31b,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",19.971,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,gemma4:31b,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left at the intersection ahead, following the road's curve into the new lane.",8.815,16,True,
action,turn,ollama,gemma4:31b,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"We are turning left through the intersection ahead, following the road's curve.",6.836,12,True,
action,turn,ollama,qwen3.6:latest,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",7.782,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.6:latest,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.755,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,ollama,qwen3.6:latest,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"ERROR: OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE ",2.771,0,False,"OutputParserException: Invalid json output: 
For troubleshooting, visit: https://docs.langchain.com/oss/python/langchain/errors/OUTPUT_PARSING_FAILURE "
action,turn,openai,gpt-4o-mini,turn1_20260727-213818_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at the intersection, following the curved road ahead.",2.258,13,True,
action,turn,openai,gpt-4o-mini,turn2_20260727-213850_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at the intersection, following the road ahead.",1.499,12,True,
action,turn,openai,gpt-4o-mini,turn3_20260727-213922_left_upcoming,front,TURN LEFT (intersection) - we are approaching a left turn at the oncoming intersection,none,none,"The vehicle is turning left at the intersection, navigating through the oncoming traffic.",1.438,13,True,
